erf_number,street_number,street_name,suburb,postal_code
30000,1,Yellowwood Crescent,Altona Village,6850
30001,2,Oak Street,Altona Village,6850
30002,3,Pine Avenue,Altona Village,6850
30003,4,Maple Drive,Altona Village,6850
30004,5,Birch Lane,Altona Village,6850
30005,6,Cedar Close,Altona Village,6850
30006,7,Willow Road,Altona Village,6850
30007,8,Elm Way,Altona Village,6850
30008,9,Ash Court,Altona Village,6850
30009,10,Poplar Gardens,Altona Village,6850
30010,11,Yellowwood Crescent,Altona Village,6850
30011,12,Oak Street,Altona Village,6850
30012,13,Pine Avenue,Altona Village,6850
30013,14,Maple Drive,Altona Village,6850
30014,15,Birch Lane,Altona Village,6850
30015,16,Cedar Close,Altona Village,6850
30016,17,Willow Road,Altona Village,6850
30017,18,Elm Way,Altona Village,6850
30018,19,Ash Court,Altona Village,6850
30019,20,Poplar Gardens,Altona Village,6850
30020,21,Yellowwood Crescent,Altona Village,6850
30021,22,Oak Street,Altona Village,6850
30022,23,Pine Avenue,Altona Village,6850
30023,24,Maple Drive,Altona Village,6850
30024,25,Birch Lane,Altona Village,6850
30025,26,Cedar Close,Altona Village,6850
30026,27,Willow Road,Altona Village,6850
30027,28,Elm Way,Altona Village,6850
30028,29,Ash Court,Altona Village,6850
30029,30,Poplar Gardens,Altona Village,6850
30030,1,Yellowwood Crescent,Altona Village,6850
30031,2,Oak Street,Altona Village,6850
30032,3,Pine Avenue,Altona Village,6850
30033,4,Maple Drive,Altona Village,6850
30034,5,Birch Lane,Altona Village,6850
30035,6,Cedar Close,Altona Village,6850
30036,7,Willow Road,Altona Village,6850
30037,8,Elm Way,Altona Village,6850
30038,9,Ash Court,Altona Village,6850
30039,10,Poplar Gardens,Altona Village,6850
30040,11,Yellowwood Crescent,Altona Village,6850
30041,12,Oak Street,Altona Village,6850
30042,13,Pine Avenue,Altona Village,6850
30043,14,Maple Drive,Altona Village,6850
30044,15,Birch Lane,Altona Village,6850
30045,16,Cedar Close,Altona Village,6850
30046,17,Willow Road,Altona Village,6850
30047,18,Elm Way,Altona Village,6850
30048,19,Ash Court,Altona Village,6850
30049,20,Poplar Gardens,Altona Village,6850
